Test Case ID,Module,Test Description,Expected Result,Priority,Status,Execution Date,Execution Time (ms)
TC_WEB_247,Profile,Verification - Profile step 247,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,518
TC_WEB_248,Security,Verification - Security step 248,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2067
TC_WEB_249,Settings,Verification - Settings step 249,Action should succeed,High,PASSED,2026-07-27 13:04:10,942
TC_WEB_250,Networking,Verification - Networking step 250,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1554
TC_WEB_251,UI/UX,Verification - UI/UX step 251,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1539
TC_WEB_252,Login,Verification - Login step 252,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1078
TC_WEB_253,Registration,Verification - Registration step 253,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1768
TC_WEB_254,Dashboard,Verification - Dashboard step 254,Action should succeed,Low,PASSED,2026-07-27 13:04:10,976
TC_WEB_255,NewsAnalysis,Verification - NewsAnalysis step 255,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,944
TC_WEB_256,Profile,Verification - Profile step 256,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2147
TC_WEB_257,Security,Verification - Security step 257,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1202
TC_WEB_258,Settings,Verification - Settings step 258,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1134
TC_WEB_259,Networking,Verification - Networking step 259,Action should succeed,High,PASSED,2026-07-27 13:04:10,1251
TC_WEB_260,UI/UX,Verification - UI/UX step 260,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,767
TC_WEB_261,Login,Verification - Login step 261,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1996
TC_WEB_262,Registration,Verification - Registration step 262,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1041
TC_WEB_263,Dashboard,Verification - Dashboard step 263,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1215
TC_WEB_264,NewsAnalysis,Verification - NewsAnalysis step 264,Action should succeed,Low,PASSED,2026-07-27 13:04:10,654
TC_WEB_265,Profile,Verification - Profile step 265,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2027
TC_WEB_266,Security,Verification - Security step 266,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2068
TC_WEB_267,Settings,Verification - Settings step 267,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1276
TC_WEB_268,Networking,Verification - Networking step 268,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,435
TC_WEB_269,UI/UX,Verification - UI/UX step 269,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,448
TC_WEB_270,Login,Verification - Login step 270,Action should succeed,High,PASSED,2026-07-27 13:04:10,1099
TC_WEB_271,Registration,Verification - Registration step 271,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1000
TC_WEB_272,Dashboard,Verification - Dashboard step 272,Action should succeed,High,PASSED,2026-07-27 13:04:10,1174
TC_WEB_273,NewsAnalysis,Verification - NewsAnalysis step 273,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1338
TC_WEB_274,Profile,Verification - Profile step 274,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1797
TC_WEB_275,Security,Verification - Security step 275,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1071
TC_WEB_276,Settings,Verification - Settings step 276,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1381
TC_WEB_277,Networking,Verification - Networking step 277,Action should succeed,High,PASSED,2026-07-27 13:04:10,2007
TC_WEB_278,UI/UX,Verification - UI/UX step 278,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1716
TC_WEB_279,Login,Verification - Login step 279,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,569
TC_WEB_280,Registration,Verification - Registration step 280,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2126
TC_WEB_281,Dashboard,Verification - Dashboard step 281,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,652
TC_WEB_282,NewsAnalysis,Verification - NewsAnalysis step 282,Action should succeed,Low,PASSED,2026-07-27 13:04:10,487
TC_WEB_283,Profile,Verification - Profile step 283,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1915
TC_WEB_284,Security,Verification - Security step 284,Action should succeed,High,PASSED,2026-07-27 13:04:10,640
TC_WEB_285,Settings,Verification - Settings step 285,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1761
TC_WEB_286,Networking,Verification - Networking step 286,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1956
TC_WEB_287,UI/UX,Verification - UI/UX step 287,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,818
TC_WEB_288,Login,Verification - Login step 288,Action should succeed,High,PASSED,2026-07-27 13:04:10,999
TC_WEB_289,Registration,Verification - Registration step 289,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1328
TC_WEB_290,Dashboard,Verification - Dashboard step 290,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1489
TC_WEB_291,NewsAnalysis,Verification - NewsAnalysis step 291,Action should succeed,High,PASSED,2026-07-27 13:04:10,1471
TC_WEB_292,Profile,Verification - Profile step 292,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,626
TC_WEB_293,Security,Verification - Security step 293,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1253
TC_WEB_294,Settings,Verification - Settings step 294,Action should succeed,High,PASSED,2026-07-27 13:04:10,896
TC_WEB_295,Networking,Verification - Networking step 295,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,728
TC_WEB_296,UI/UX,Verification - UI/UX step 296,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1640
TC_WEB_297,Login,Verification - Login step 297,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1538
TC_WEB_298,Registration,Verification - Registration step 298,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1205
TC_WEB_299,Dashboard,Verification - Dashboard step 299,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1655
TC_WEB_300,NewsAnalysis,Verification - NewsAnalysis step 300,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1952
