Test Case ID,Module,Test Description,Expected Result,Priority,Status,Execution Date,Execution Duration (s)
APP_TC_245,Auth,Verification - Auth step 245,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,10.68
APP_TC_246,Onboarding,Verification - Onboarding step 246,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2.53
APP_TC_247,Home,Verification - Home step 247,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.93
APP_TC_248,Analysis,Verification - Analysis step 248,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.94
APP_TC_249,Settings,Verification - Settings step 249,Action should succeed,High,PASSED,2026-07-27 13:04:10,1.56
APP_TC_250,Biometrics,Verification - Biometrics step 250,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2.74
APP_TC_251,Connectivity,Verification - Connectivity step 251,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.13
APP_TC_252,Auth,Verification - Auth step 252,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,13.43
APP_TC_253,Onboarding,Verification - Onboarding step 253,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2.09
APP_TC_254,Home,Verification - Home step 254,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.17
APP_TC_255,Analysis,Verification - Analysis step 255,Action should succeed,High,PASSED,2026-07-27 13:04:10,10.91
APP_TC_256,Settings,Verification - Settings step 256,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.56
APP_TC_257,Biometrics,Verification - Biometrics step 257,Action should succeed,Low,PASSED,2026-07-27 13:04:10,8.71
APP_TC_258,Connectivity,Verification - Connectivity step 258,Action should succeed,Low,PASSED,2026-07-27 13:04:10,4.78
APP_TC_259,Auth,Verification - Auth step 259,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.44
APP_TC_260,Onboarding,Verification - Onboarding step 260,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,9.58
APP_TC_261,Home,Verification - Home step 261,Action should succeed,Low,PASSED,2026-07-27 13:04:10,6.33
APP_TC_262,Analysis,Verification - Analysis step 262,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1.88
APP_TC_263,Settings,Verification - Settings step 263,Action should succeed,High,PASSED,2026-07-27 13:04:10,2.57
APP_TC_264,Biometrics,Verification - Biometrics step 264,Action should succeed,High,PASSED,2026-07-27 13:04:10,9.97
APP_TC_265,Connectivity,Verification - Connectivity step 265,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,5.0
APP_TC_266,Auth,Verification - Auth step 266,Action should succeed,Low,PASSED,2026-07-27 13:04:10,9.95
APP_TC_267,Onboarding,Verification - Onboarding step 267,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.13
APP_TC_268,Home,Verification - Home step 268,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.0
APP_TC_269,Analysis,Verification - Analysis step 269,Action should succeed,Low,PASSED,2026-07-27 13:04:10,6.55
APP_TC_270,Settings,Verification - Settings step 270,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.1
APP_TC_271,Biometrics,Verification - Biometrics step 271,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,11.35
APP_TC_272,Connectivity,Verification - Connectivity step 272,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.05
APP_TC_273,Auth,Verification - Auth step 273,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,14.43
APP_TC_274,Onboarding,Verification - Onboarding step 274,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,8.17
APP_TC_275,Home,Verification - Home step 275,Action should succeed,High,PASSED,2026-07-27 13:04:10,5.15
APP_TC_276,Analysis,Verification - Analysis step 276,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,6.2
APP_TC_277,Settings,Verification - Settings step 277,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,7.07
APP_TC_278,Biometrics,Verification - Biometrics step 278,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.79
APP_TC_279,Connectivity,Verification - Connectivity step 279,Action should succeed,Low,PASSED,2026-07-27 13:04:10,12.26
APP_TC_280,Auth,Verification - Auth step 280,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1.8
APP_TC_281,Onboarding,Verification - Onboarding step 281,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,9.17
APP_TC_282,Home,Verification - Home step 282,Action should succeed,Low,PASSED,2026-07-27 13:04:10,4.56
APP_TC_283,Analysis,Verification - Analysis step 283,Action should succeed,High,PASSED,2026-07-27 13:04:10,4.8
APP_TC_284,Settings,Verification - Settings step 284,Action should succeed,High,PASSED,2026-07-27 13:04:10,11.74
APP_TC_285,Biometrics,Verification - Biometrics step 285,Action should succeed,High,PASSED,2026-07-27 13:04:10,2.54
APP_TC_286,Connectivity,Verification - Connectivity step 286,Action should succeed,High,PASSED,2026-07-27 13:04:10,12.63
APP_TC_287,Auth,Verification - Auth step 287,Action should succeed,Low,PASSED,2026-07-27 13:04:10,14.53
APP_TC_288,Onboarding,Verification - Onboarding step 288,Action should succeed,High,PASSED,2026-07-27 13:04:10,14.57
APP_TC_289,Home,Verification - Home step 289,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,13.97
APP_TC_290,Analysis,Verification - Analysis step 290,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.75
APP_TC_291,Settings,Verification - Settings step 291,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2.0
APP_TC_292,Biometrics,Verification - Biometrics step 292,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,9.46
APP_TC_293,Connectivity,Verification - Connectivity step 293,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2.35
APP_TC_294,Auth,Verification - Auth step 294,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.24
APP_TC_295,Onboarding,Verification - Onboarding step 295,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.85
APP_TC_296,Home,Verification - Home step 296,Action should succeed,Low,PASSED,2026-07-27 13:04:10,7.37
APP_TC_297,Analysis,Verification - Analysis step 297,Action should succeed,High,PASSED,2026-07-27 13:04:10,14.09
APP_TC_298,Settings,Verification - Settings step 298,Action should succeed,Low,PASSED,2026-07-27 13:04:10,11.65
APP_TC_299,Biometrics,Verification - Biometrics step 299,Action should succeed,Low,PASSED,2026-07-27 13:04:10,12.42
APP_TC_300,Connectivity,Verification - Connectivity step 300,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,9.77
